portfolio_id,desk_id,office_id,pf_category,start_date,sold,country_code,euribor_rate,currency,libor_rate,bought,creation_date,indicator_code,sell_date,type,hedge_value,status
PF00014173,,OFF00001002,C,20160705,5.50E+07,M,-0.00363,CHF,-0.56072381,54941409.72,20160705,TRUE,20160902,E,FALSE,TRUE
PF00014193,,OFF00001002,C,20160713,37400000,M,-0.00363,CHF,-0.56072381,37396363.89,20160713,TRUE,20160720,E,FALSE,TRUE
PF00014194,,OFF00001002,C,20160713,33099000,M,-0.00363,CHF,-0.56072381,33095782.04,20160713,TRUE,20160720,E,FALSE,TRUE
PF00014209,,OFF00001002,C,20160718,82676000,M,-0.00363,CHF,-0.56072381,82666813.78,20160718,TRUE,20160726,E,FALSE,TRUE
PF00014210,,OFF00001002,C,20160719,82533000,M,-0.00363,CHF,-0.56072381,82492421.28,20160719,TRUE,20160818,E,FALSE,TRUE
PF00014212,,OFF00001002,C,20160719,99363000,M,-0.00363,CHF,-0.56072381,99353339.71,20160719,TRUE,20160726,E,FALSE,TRUE
PF00014213,,OFF00001002,C,20160719,8.80E+07,M,-0.00363,CHF,-0.56072381,87991444.44,20160719,TRUE,20160726,E,FALSE,TRUE
PF00014214,,OFF00001002,C,20160719,88484000,M,-0.00363,CHF,-0.56072381,88439045.21,20160719,TRUE,20160819,E,FALSE,TRUE
PF00014215,,OFF00001002,C,20160719,6.60E+07,M,-0.00363,CHF,-0.56072381,65966468.33,20160719,TRUE,20160819,E,FALSE,TRUE
PF00013196,,OFF00001002,C,20150902,107800000,M,-0.00099,CHF,-0.560227273,107796017.4,20150902,TRUE,20150909,E,FALSE,TRUE
PF00013197,,OFF00001002,C,20150902,44506000,M,-0.00099,CHF,-0.560227273,44504355.75,20150902,TRUE,20150909,E,FALSE,TRUE
PF00013206,,OFF00001002,C,20150904,106865000,M,-0.00099,CHF,-0.560227273,106861051.9,20150904,TRUE,20150911,E,FALSE,TRUE
PF00013233,,OFF00001002,C,20150910,181500000,M,-0.00099,CHF,-0.560227273,181322533.3,20150910,TRUE,20151207,E,FALSE,TRUE
PF00013243,,OFF00001002,C,20150915,14036000,M,-0.00099,CHF,-0.560227273,14035481.45,20150915,TRUE,20150922,E,FALSE,TRUE
PF00013225,,OFF00001002,C,20150909,3.30E+07,M,-0.00099,CHF,-0.560227273,32998780.83,20150909,TRUE,20150916,E,FALSE,TRUE
PF00013226,,OFF00001002,C,20150909,87285000,M,-0.00099,CHF,-0.560227273,87281775.3,20150909,TRUE,20150916,E,FALSE,TRUE
PF00013248,,OFF00001002,C,20150916,67782000,M,-0.00099,CHF,-0.560227273,67779853.57,20150916,TRUE,20150922,E,FALSE,TRUE
PF00013249,,OFF00001002,C,20150916,22539000,M,-0.00099,CHF,-0.560227273,22538286.27,20150916,TRUE,20150922,E,FALSE,TRUE
PF00013262,,OFF00001002,C,20150918,42735000,M,-0.00099,CHF,-0.560227273,42733421.18,20150918,TRUE,20150925,E,FALSE,TRUE
PF00013278,,OFF00001002,C,20150924,117535000,M,-0.00099,CHF,-0.560227273,117473261.5,20150924,TRUE,20151124,E,FALSE,TRUE
PF00013300,,OFF00001002,C,20150929,1.54E+08,M,-0.00099,CHF,-0.560227273,153951233.3,20150929,TRUE,20151106,E,FALSE,TRUE
PF00013303,,OFF00001002,C,20150929,14080000,M,-0.00099,CHF,-0.560227273,14075541.33,20150929,TRUE,20151106,E,FALSE,TRUE
PF00013304,,OFF00001002,C,20150929,1.21E+08,M,-0.00099,CHF,-0.560227273,120964708.3,20150929,TRUE,20151103,E,FALSE,TRUE
PF00013192,,OFF00001002,C,20150901,3245000,M,-0.00099,CHF,-0.560227273,3244880.115,20150901,TRUE,20150908,E,FALSE,TRUE
PF00013201,,OFF00001002,C,20150903,5.50E+07,M,-0.00099,CHF,-0.560227273,54997968.06,20150903,TRUE,20150910,E,FALSE,TRUE
PF00013202,,OFF00001002,C,20150903,85800000,M,-0.00099,CHF,-0.560227273,85709910,20150903,TRUE,20151202,E,FALSE,TRUE
PF00013274,,OFF00001002,C,20150923,38500000,M,-0.00099,CHF,-0.560227273,38498577.64,20150923,TRUE,20150930,E,FALSE,TRUE
PF00013292,,OFF00001002,C,20150928,29546000,M,-0.00099,CHF,-0.560227273,29544908.44,20150928,TRUE,20151005,E,FALSE,TRUE
PF00013259,,OFF00001002,C,20150918,67595000,M,-0.00099,CHF,-0.560227273,67560657.98,20150918,TRUE,20151116,E,FALSE,TRUE
PF00013272,,OFF00001002,C,20150922,13266000,M,-0.00099,CHF,-0.560227273,13265509.9,20150922,TRUE,20150929,E,FALSE,TRUE
PF00013289,,OFF00001002,C,20150925,93500000,M,-0.00099,CHF,-0.560227273,93496545.69,20150925,TRUE,20151002,E,FALSE,TRUE
PF00013310,,OFF00001002,C,20150930,95359000,M,-0.00099,CHF,-0.560227273,95355477.01,20150930,TRUE,20151007,E,FALSE,TRUE
PF00013311,,OFF00001002,C,20150930,21153000,M,-0.00099,CHF,-0.560227273,21152218.51,20150930,TRUE,20151007,E,FALSE,TRUE
PF00012702,,OFF00001002,C,20150409,135707000,M,-0.00017,CHF,-0.559409091,135681668,20150409,TRUE,20150511,E,FALSE,TRUE
PF00012704,,OFF00001002,C,20150409,1100000,M,-0.00017,CHF,-0.559409091,1099794.667,20150409,TRUE,20150511,E,FALSE,TRUE
PF00012745,,OFF00001002,C,20150424,40436000,M,-0.00017,CHF,-0.559409091,40427744.32,20150424,TRUE,20150529,E,FALSE,TRUE
PF00012747,,OFF00001002,C,20150424,27676000,M,-0.00017,CHF,-0.559409091,27670349.48,20150424,TRUE,20150529,E,FALSE,TRUE
PF00012748,,OFF00001002,C,20150424,2.20E+07,M,-0.00017,CHF,-0.559409091,21998924.44,20150424,TRUE,20150505,E,FALSE,TRUE
PF00012749,,OFF00001002,C,20150424,92125000,M,-0.00017,CHF,-0.559409091,92120496.11,20150424,TRUE,20150505,E,FALSE,TRUE
PF00012725,,OFF00001002,C,20150417,2.20E+07,M,-0.00017,CHF,-0.559409091,21999358.33,20150417,TRUE,20150424,E,FALSE,TRUE
PF00012742,,OFF00001002,C,20150423,34782000,M,-0.00017,CHF,-0.559409091,34775304.47,20150423,TRUE,20150526,E,FALSE,TRUE
PF00012743,,OFF00001002,C,20150423,112651000,M,-0.00017,CHF,-0.559409091,112629314.7,20150423,TRUE,20150526,E,FALSE,TRUE
PF00012760,,OFF00001002,C,20150429,2365000,M,-0.00017,CHF,-0.559409091,2364931.021,20150429,TRUE,20150507,E,FALSE,TRUE
PF00012688,,OFF00001002,C,20150402,53108000,M,-0.00017,CHF,-0.559409091,53106111.72,20150402,TRUE,20150410,E,FALSE,TRUE
PF00012689,,OFF00001002,C,20150402,30492000,M,-0.00017,CHF,-0.559409091,30490915.84,20150402,TRUE,20150410,E,FALSE,TRUE
PF00012690,,OFF00001002,C,20150402,87725000,M,-0.00017,CHF,-0.559409091,87708112.94,20150402,TRUE,20150505,E,FALSE,TRUE
PF00012695,,OFF00001002,C,20150407,21791000,M,-0.00017,CHF,-0.559409091,21781993.05,20150407,TRUE,20150608,E,FALSE,TRUE
PF00012697,,OFF00001002,C,20150407,57200000,M,-0.00017,CHF,-0.559409091,57198331.67,20150407,TRUE,20150414,E,FALSE,TRUE
PF00012698,,OFF00001002,C,20150407,28116000,M,-0.00017,CHF,-0.559409091,28111079.7,20150407,TRUE,20150507,E,FALSE,TRUE
PF00012709,,OFF00001002,C,20150410,27269000,M,-0.00017,CHF,-0.559409091,27268204.65,20150410,TRUE,20150417,E,FALSE,TRUE
PF00012710,,OFF00001002,C,20150413,5753000,M,-0.00017,CHF,-0.559409091,5752832.204,20150413,TRUE,20150420,E,FALSE,TRUE
PF00012727,,OFF00001002,C,20150420,6798000,M,-0.00017,CHF,-0.559409091,6796810.35,20150420,TRUE,20150520,E,FALSE,TRUE
PF00012750,,OFF00001002,C,20150427,4334000,M,-0.00017,CHF,-0.559409091,4333115.142,20150427,TRUE,20150601,E,FALSE,TRUE
PF00012755,,OFF00001002,C,20150428,61523000,M,-0.00017,CHF,-0.559409091,61520949.23,20150428,TRUE,20150506,E,FALSE,TRUE
PF00012715,,OFF00001002,C,20150414,30800000,M,-0.00017,CHF,-0.559409091,30798742.33,20150414,TRUE,20150421,E,FALSE,TRUE
PF00014062,,OFF00001002,C,20160607,129481000,M,-0.00349,CHF,-0.556872727,129469670.4,20160607,TRUE,20160614,E,FALSE,TRUE
PF00014063,,OFF00001002,C,20160607,140041000,M,-0.00349,CHF,-0.556872727,140028746.4,20160607,TRUE,20160614,E,FALSE,TRUE
PF00014066,,OFF00001002,C,20160607,50831000,M,-0.00349,CHF,-0.556872727,50735917.79,20160607,TRUE,20160906,E,FALSE,TRUE
PF00014138,,OFF00001002,C,20160627,48477000,M,-0.00349,CHF,-0.556872727,48471613.67,20160627,TRUE,20160705,E,FALSE,TRUE
PF00014139,,OFF00001002,C,20160627,58663000,M,-0.00349,CHF,-0.556872727,58656481.89,20160627,TRUE,20160705,E,FALSE,TRUE
PF00014050,,OFF00001002,C,20160602,109516000,M,-0.00349,CHF,-0.556872727,109308893.1,20160602,TRUE,20160902,E,FALSE,TRUE
PF00014053,,OFF00001002,C,20160603,101255000,M,-0.00349,CHF,-0.556872727,101055190.1,20160603,TRUE,20160907,E,FALSE,TRUE
PF00014097,,OFF00001002,C,20160615,56639000,M,-0.00349,CHF,-0.556872727,56534217.85,20160615,TRUE,20160913,E,FALSE,TRUE
PF00014100,,OFF00001002,C,20160616,12023000,M,-0.00349,CHF,-0.556872727,12021947.99,20160616,TRUE,20160623,E,FALSE,TRUE
PF00014108,,OFF00001002,C,20160617,82500000,M,-0.00349,CHF,-0.556872727,82492781.25,20160617,TRUE,20160624,E,FALSE,TRUE
PF00014109,,OFF00001002,C,20160617,13211000,M,-0.00349,CHF,-0.556872727,13209844.04,20160617,TRUE,20160624,E,FALSE,TRUE
PF00014076,,OFF00001002,C,20160609,12804000,M,-0.00349,CHF,-0.556872727,12802879.65,20160609,TRUE,20160616,E,FALSE,TRUE
PF00014082,,OFF00001002,C,20160610,125565000,M,-0.00349,CHF,-0.556872727,125554013.1,20160610,TRUE,20160617,E,FALSE,TRUE
PF00014151,,OFF00001002,C,20160628,45705000,M,-0.00349,CHF,-0.556872727,45682909.25,20160628,TRUE,20160729,E,FALSE,TRUE
PF00014152,,OFF00001002,C,20160628,17699000,M,-0.00349,CHF,-0.556872727,17690445.48,20160628,TRUE,20160729,E,FALSE,TRUE
PF00014153,,OFF00001002,C,20160628,27896000,M,-0.00349,CHF,-0.556872727,27882516.93,20160628,TRUE,20160729,E,FALSE,TRUE
PF00014156,,OFF00001002,C,20160628,1309000,M,-0.00349,CHF,-0.556872727,1308367.317,20160628,TRUE,20160729,E,FALSE,TRUE
PF00014157,,OFF00001002,C,20160628,1177000,M,-0.00349,CHF,-0.556872727,1176431.117,20160628,TRUE,20160729,E,FALSE,TRUE
PF00014158,,OFF00001002,C,20160628,110000,M,-0.00349,CHF,-0.556872727,109946.8333,20160628,TRUE,20160729,E,FALSE,TRUE
PF00014088,,OFF00001002,C,20160614,71588000,M,-0.00349,CHF,-0.556872727,71581736.05,20160614,TRUE,20160621,E,FALSE,TRUE
PF00014089,,OFF00001002,C,20160614,136873000,M,-0.00349,CHF,-0.556872727,136861023.6,20160614,TRUE,20160621,E,FALSE,TRUE
PF00014091,,OFF00001002,C,20160614,5.50E+07,M,-0.00349,CHF,-0.556872727,54995187.5,20160614,TRUE,20160621,E,FALSE,TRUE
PF00014118,,OFF00001002,C,20160621,5.50E+07,M,-0.00349,CHF,-0.556872727,54995187.5,20160621,TRUE,20160628,E,FALSE,TRUE
PF00014120,,OFF00001002,C,20160621,138809000,M,-0.00349,CHF,-0.556872727,138796854.2,20160621,TRUE,20160628,E,FALSE,TRUE
PF00014127,,OFF00001002,C,20160623,34419000,M,-0.00349,CHF,-0.556872727,34415988.34,20160623,TRUE,20160630,E,FALSE,TRUE
PF00014147,,OFF00001002,C,20160628,53713000,M,-0.00349,CHF,-0.556872727,53707777.9,20160628,TRUE,20160705,E,FALSE,TRUE
PF00013172,,OFF00001002,C,20150824,23870000,M,-0.00078,CHF,-0.54547619,23869118.14,20150824,TRUE,20150831,E,FALSE,TRUE
PF00013190,,OFF00001002,C,20150831,17688000,M,-0.00078,CHF,-0.54547619,17687292.48,20150831,TRUE,20150908,E,FALSE,TRUE
PF00013114,,OFF00001002,C,20150805,77550000,M,-0.00078,CHF,-0.54547619,77505322.58,20150805,TRUE,20151006,E,FALSE,TRUE
PF00013122,,OFF00001002,C,20150807,36300000,M,-0.00078,CHF,-0.54547619,36298729.5,20150807,TRUE,20150814,E,FALSE,TRUE
PF00013127,,OFF00001002,C,20150810,48730000,M,-0.00078,CHF,-0.54547619,48728294.45,20150810,TRUE,20150817,E,FALSE,TRUE
PF00013143,,OFF00001002,C,20150812,155705000,M,-0.00078,CHF,-0.54547619,155699550.3,20150812,TRUE,20150819,E,FALSE,TRUE
PF00013152,,OFF00001002,C,20150814,176671000,M,-0.00078,CHF,-0.54547619,176664473,20150814,TRUE,20150821,E,FALSE,TRUE
PF00013168,,OFF00001002,C,20150821,133650000,M,-0.00078,CHF,-0.54547619,133617775.5,20150821,TRUE,20150921,E,FALSE,TRUE
PF00013088,,OFF00001002,C,20150803,1.10E+08,M,-0.00078,CHF,-0.54547619,109968650,20150803,TRUE,20150910,E,FALSE,TRUE
PF00013090,,OFF00001002,C,20150803,142835000,M,-0.00078,CHF,-0.54547619,142802862.1,20150803,TRUE,20150902,E,FALSE,TRUE
PF00013091,,OFF00001002,C,20150803,2.20E+08,M,-0.00078,CHF,-0.54547619,219950500,20150803,TRUE,20150902,E,FALSE,TRUE
PF00013100,,OFF00001002,C,20150804,5.50E+07,M,-0.00078,CHF,-0.54547619,54985562.5,20150804,TRUE,20150908,E,FALSE,TRUE
PF00013102,,OFF00001002,C,20150804,51480000,M,-0.00078,CHF,-0.54547619,51478198.2,20150804,TRUE,20150811,E,FALSE,TRUE
PF00013106,,OFF00001002,C,20150805,108856000,M,-0.00078,CHF,-0.54547619,108852190,20150805,TRUE,20150812,E,FALSE,TRUE
PF00013108,,OFF00001002,C,20150805,31361000,M,-0.00078,CHF,-0.54547619,31330544.98,20150805,TRUE,20151105,E,FALSE,TRUE
PF00013109,,OFF00001002,C,20150805,1.10E+08,M,-0.00078,CHF,-0.54547619,109934763.9,20150805,TRUE,20151005,E,FALSE,TRUE
PF00013111,,OFF00001002,C,20150805,244860000,M,-0.00078,CHF,-0.54547619,244779196.2,20150805,TRUE,20150918,E,FALSE,TRUE
PF00013157,,OFF00001002,C,20150818,125202000,M,-0.00078,CHF,-0.54547619,125197374.5,20150818,TRUE,20150825,E,FALSE,TRUE
PF00013134,,OFF00001002,C,20150811,5.50E+07,M,-0.00078,CHF,-0.54547619,54999740.28,20150811,TRUE,20150812,E,FALSE,TRUE
PF00013785,,OFF00001002,C,20160310,28545000,M,-0.0027,CHF,-0.5414,28542502.31,20160310,TRUE,20160317,E,FALSE,TRUE
PF00013786,,OFF00001002,C,20160310,46728000,M,-0.0027,CHF,-0.5414,46723911.3,20160310,TRUE,20160317,E,FALSE,TRUE
PF00013804,,OFF00001002,C,20160317,46728000,M,-0.0027,CHF,-0.5414,46723911.3,20160317,TRUE,20160324,E,FALSE,TRUE
PF00013826,,OFF00001002,C,20160404,32725000,M,-0.0027,CHF,-0.5414,32722136.56,20160329,TRUE,20160405,E,FALSE,TRUE
PF00013827,,OFF00001002,C,20160329,49500000,M,-0.0027,CHF,-0.5414,49495668.75,20160329,TRUE,20160405,E,FALSE,TRUE
PF00013828,,OFF00001002,C,20160329,102938000,M,-0.0027,CHF,-0.5414,102928992.9,20160329,TRUE,20160405,E,FALSE,TRUE
PF00013757,,OFF00001002,C,20160304,9.90E+07,M,-0.0027,CHF,-0.5414,98817317.5,20160302,TRUE,20160603,E,FALSE,TRUE
PF00013762,,OFF00001002,C,20160303,27500000,M,-0.0027,CHF,-0.5414,27448697.22,20160303,TRUE,20160603,E,FALSE,TRUE
PF00013765,,OFF00001002,C,20160303,40700000,M,-0.0027,CHF,-0.5414,40620770.67,20160303,TRUE,20160607,E,FALSE,TRUE
PF00013811,,OFF00001002,C,20160322,20988000,M,-0.0027,CHF,-0.5414,20986163.55,20160322,TRUE,20160329,E,FALSE,TRUE
PF00013834,,OFF00001002,C,20160331,135179000,M,-0.0027,CHF,-0.5414,135167171.8,20160331,TRUE,20160407,E,FALSE,TRUE
PF00013815,,OFF00001002,C,20160323,1.32E+08,M,-0.0027,CHF,-0.5414,131988450,20160323,TRUE,20160330,E,FALSE,TRUE
PF00013816,,OFF00001002,C,20160323,59279000,M,-0.0027,CHF,-0.5414,59254300.42,20160323,TRUE,20160422,E,FALSE,TRUE
PF00013823,,OFF00001002,C,20160323,30162000,M,-0.0027,CHF,-0.5414,30159360.83,20160323,TRUE,20160331,E,FALSE,TRUE
PF00013773,,OFF00001002,C,20160307,15862000,M,-0.0027,CHF,-0.5414,15832408.56,20160307,TRUE,20160607,E,FALSE,TRUE
PF00013807,,OFF00001002,C,20160318,32560000,M,-0.0027,CHF,-0.5414,32557558,20160318,TRUE,20160324,E,FALSE,TRUE
PF00013795,,OFF00001002,C,20160314,58377000,M,-0.0027,CHF,-0.5414,58371892.01,20160314,TRUE,20160322,E,FALSE,TRUE
PF00013853,,OFF00001002,C,20160407,4.40E+07,M,-0.00335,CHF,-0.532171429,43982277.78,20160407,TRUE,20160506,E,FALSE,TRUE
PF00013855,,OFF00001002,C,20160407,218977000,M,-0.00335,CHF,-0.532171429,218957839.5,20160407,TRUE,20160414,E,FALSE,TRUE
PF00013858,,OFF00001002,C,20160408,141031000,M,-0.00335,CHF,-0.532171429,141018659.8,20160408,TRUE,20160415,E,FALSE,TRUE
PF00013911,,OFF00001002,C,20160425,76296000,M,-0.00335,CHF,-0.532171429,76288370.4,20160425,TRUE,20160503,E,FALSE,TRUE
PF00013867,,OFF00001002,C,20160412,28600000,M,-0.00335,CHF,-0.532171429,28597855,20160412,TRUE,20160418,E,FALSE,TRUE
PF00013869,,OFF00001002,C,20160412,45441000,M,-0.00335,CHF,-0.532171429,45357148.73,20160412,TRUE,20160712,E,FALSE,TRUE
PF00013871,,OFF00001002,C,20160412,66913000,M,-0.00335,CHF,-0.532171429,66907145.11,20160412,TRUE,20160419,E,FALSE,TRUE
PF00013880,,OFF00001002,C,20160414,196702000,M,-0.00335,CHF,-0.532171429,196684788.6,20160414,TRUE,20160421,E,FALSE,TRUE
PF00013840,,OFF00001002,C,20160404,2.20E+07,M,-0.00335,CHF,-0.532171429,21990833.33,20160404,TRUE,20160504,E,FALSE,TRUE
PF00013890,,OFF00001002,C,20160418,86647000,M,-0.00335,CHF,-0.532171429,86639418.39,20160418,TRUE,20160425,E,FALSE,TRUE
PF00013928,,OFF00001002,C,20160427,48840000,M,-0.00335,CHF,-0.532171429,48817425.07,20160427,TRUE,20160531,E,FALSE,TRUE
PF00013933,,OFF00001002,C,20160429,168718000,M,-0.00335,CHF,-0.532171429,168703237.2,20160429,TRUE,20160506,E,FALSE,TRUE
PF00013837,,OFF00001002,C,20160401,142780000,M,-0.00335,CHF,-0.532171429,142767506.8,20160401,TRUE,20160408,E,FALSE,TRUE
PF00013931,,OFF00001002,C,20160428,6.60E+07,M,-0.00335,CHF,-0.532171429,65994225,20160428,TRUE,20160506,E,FALSE,TRUE
PF00013881,,OFF00001002,C,20160415,139084000,M,-0.00335,CHF,-0.532171429,139071830.2,20160415,TRUE,20160422,E,FALSE,TRUE
PF00013882,,OFF00001002,C,20160415,16170000,M,-0.00335,CHF,-0.532171429,16168585.13,20160415,TRUE,20160422,E,FALSE,TRUE
PF00013861,,OFF00001002,C,20160411,7.70E+07,M,-0.00335,CHF,-0.532171429,76857913.61,20160411,TRUE,20160711,E,FALSE,TRUE
PF00013864,,OFF00001002,C,20160411,111540000,M,-0.00335,CHF,-0.532171429,111530240.3,20160411,TRUE,20160418,E,FALSE,TRUE
PF00013842,,OFF00001002,C,20160405,27797000,M,-0.00335,CHF,-0.532171429,27794567.76,20160405,TRUE,20160412,E,FALSE,TRUE
PF00013845,,OFF00001002,C,20160405,9.90E+07,M,-0.00335,CHF,-0.532171429,98991337.5,20160405,TRUE,20160412,E,FALSE,TRUE
PF00013918,,OFF00001002,C,20160426,50435000,M,-0.00335,CHF,-0.532171429,50430586.94,20160426,TRUE,20160503,E,FALSE,TRUE
PF00013920,,OFF00001002,C,20160426,27038000,M,-0.00335,CHF,-0.532171429,27025502.44,20160426,TRUE,20160531,E,FALSE,TRUE
PF00013921,,OFF00001002,C,20160426,20779000,M,-0.00335,CHF,-0.532171429,20769395.48,20160426,TRUE,20160531,E,FALSE,TRUE
PF00013923,,OFF00001002,C,20160426,1661000,M,-0.00335,CHF,-0.532171429,1660232.249,20160426,TRUE,20160531,E,FALSE,TRUE
PF00013925,,OFF00001002,C,20160426,2585000,M,-0.00335,CHF,-0.532171429,2583805.156,20160426,TRUE,20160531,E,FALSE,TRUE
PF00013926,,OFF00001002,C,20160426,88000,M,-0.00335,CHF,-0.532171429,87959.32444,20160426,TRUE,20160531,E,FALSE,TRUE
PF00013902,,OFF00001002,C,20160422,59323000,M,-0.00335,CHF,-0.532171429,59317809.24,20160422,TRUE,20160429,E,FALSE,TRUE
PF00013903,,OFF00001002,C,20160422,17864000,M,-0.00335,CHF,-0.532171429,17862436.9,20160422,TRUE,20160429,E,FALSE,TRUE
PF00013905,,OFF00001002,C,20160422,200156000,M,-0.00335,CHF,-0.532171429,200138486.4,20160422,TRUE,20160429,E,FALSE,TRUE
PF00012806,,OFF00001002,C,20150518,49500000,M,-0.00042,CHF,-0.529971429,49490622.5,20150518,TRUE,20150618,E,FALSE,TRUE
PF00012808,,OFF00001002,C,20150518,191400000,M,-0.00042,CHF,-0.529971429,191393620,20150518,TRUE,20150526,E,FALSE,TRUE
PF00012809,,OFF00001002,C,20150518,4257000,M,-0.00042,CHF,-0.529971429,4256858.1,20150518,TRUE,20150526,E,FALSE,TRUE
PF00012769,,OFF00001002,C,20150505,15444000,M,-0.00042,CHF,-0.529971429,15441207.21,20150505,TRUE,20150605,E,FALSE,TRUE
PF00012770,,OFF00001002,C,20150505,13739000,M,-0.00042,CHF,-0.529971429,13736515.53,20150505,TRUE,20150605,E,FALSE,TRUE
PF00012774,,OFF00001002,C,20150506,61248000,M,-0.00042,CHF,-0.529971429,61235495.2,20150506,TRUE,20150610,E,FALSE,TRUE
PF00012804,,OFF00001002,C,20150515,86922000,M,-0.00042,CHF,-0.529971429,86919464.78,20150515,TRUE,20150522,E,FALSE,TRUE
PF00012824,,OFF00001002,C,20150522,24585000,M,-0.00042,CHF,-0.529971429,24584282.94,20150522,TRUE,20150529,E,FALSE,TRUE
PF00012828,,OFF00001002,C,20150526,261162000,M,-0.00042,CHF,-0.529971429,261154382.8,20150526,TRUE,20150602,E,FALSE,TRUE
PF00012786,,OFF00001002,C,20150508,192500000,M,-0.00042,CHF,-0.529971429,192491444.4,20150508,TRUE,20150518,E,FALSE,TRUE
PF00012787,,OFF00001002,C,20150508,16500000,M,-0.00042,CHF,-0.529971429,16499518.75,20150508,TRUE,20150515,E,FALSE,TRUE
PF00012790,,OFF00001002,C,20150511,145607000,M,-0.00042,CHF,-0.529971429,145580305.4,20150511,TRUE,20150610,E,FALSE,TRUE
PF00012814,,OFF00001002,C,20150520,27500000,M,-0.00042,CHF,-0.529971429,27495829.17,20150520,TRUE,20150615,E,FALSE,TRUE
PF00012815,,OFF00001002,C,20150520,8679000,M,-0.00042,CHF,-0.529971429,8678746.863,20150520,TRUE,20150527,E,FALSE,TRUE
PF00012837,,OFF00001002,C,20150529,121286000,M,-0.00042,CHF,-0.529971429,121264067.4,20150529,TRUE,20150629,E,FALSE,TRUE
PF00012838,,OFF00001002,C,20150529,23848000,M,-0.00042,CHF,-0.529971429,23843687.49,20150529,TRUE,20150629,E,FALSE,TRUE
PF00012839,,OFF00001002,C,20150529,81565000,M,-0.00042,CHF,-0.529971429,81562621.02,20150529,TRUE,20150605,E,FALSE,TRUE
PF00012840,,OFF00001002,C,20150529,77715000,M,-0.00042,CHF,-0.529971429,77712733.31,20150529,TRUE,20150605,E,FALSE,TRUE
PF00015637,,OFF00001002,C,20171026,2925633.466,M,-0.00103,CHF,-0.515290909,2925763.5,20171026,TRUE,20171031,E,FALSE,TRUE
PF00014997,,OFF00001002,C,20170221,28721000,M,-0.00172,CHF,-0.51169,28716643.98,20170221,TRUE,20170228,E,FALSE,TRUE
PF00014978,,OFF00001002,C,20170215,86801000,M,-0.00172,CHF,-0.51169,86787835.18,20170215,TRUE,20170222,E,FALSE,TRUE
PF00014990,,OFF00001002,C,20170217,88000,M,-0.00172,CHF,-0.51169,87986.65333,20170217,TRUE,20170224,E,FALSE,TRUE
PF00014951,,OFF00001002,C,20170207,38390000,M,-0.00172,CHF,-0.51169,38277431.99,20170207,TRUE,20170509,E,FALSE,TRUE
PF00014953,,OFF00001002,C,20170207,18040000,M,-0.00172,CHF,-0.51169,18037263.93,20170207,TRUE,20170214,E,FALSE,TRUE
PF00014955,,OFF00001002,C,20170207,3619000,M,-0.00172,CHF,-0.51169,3618444.081,20170207,TRUE,20170215,E,FALSE,TRUE
PF00014958,,OFF00001002,C,20170208,12892000,M,-0.00172,CHF,-0.51169,12854613.2,20170208,TRUE,20170509,E,FALSE,TRUE
PF00015021,,OFF00001002,C,20170227,2046000,M,-0.00172,CHF,-0.51169,2044449.587,20170227,TRUE,20170331,E,FALSE,TRUE
PF00015023,,OFF00001002,C,20170228,2794000,M,-0.00172,CHF,-0.51169,2791882.769,20170227,TRUE,20170331,E,FALSE,TRUE
PF00015024,,OFF00001002,C,20170227,627000,M,-0.00172,CHF,-0.51169,626524.8733,20170227,TRUE,20170331,E,FALSE,TRUE
PF00015026,,OFF00001002,C,20170227,77000,M,-0.00172,CHF,-0.51169,76941.65111,20170227,TRUE,20170331,E,FALSE,TRUE
PF00015033,,OFF00001002,C,20170228,55418000,M,-0.00172,CHF,-0.51169,55409487.18,20170228,TRUE,20170308,E,FALSE,TRUE
PF00014975,,OFF00001002,C,20170214,3674000,M,-0.00172,CHF,-0.51169,3673442.777,20170214,TRUE,20170222,E,FALSE,TRUE
PF00014945,,OFF00001002,C,20170203,258335000,M,-0.00172,CHF,-0.51169,258295316.9,20170203,TRUE,20170210,E,FALSE,TRUE
PF00014968,,OFF00001002,C,20170210,1.10E+08,M,-0.00172,CHF,-0.51169,109983316.7,20170210,TRUE,20170217,E,FALSE,TRUE
PF00014971,,OFF00001002,C,20170213,32967000,M,-0.00172,CHF,-0.51169,32870333.43,20170213,TRUE,20170515,E,FALSE,TRUE
PF00014942,,OFF00001002,C,20170202,6116000,M,-0.00172,CHF,-0.51169,6097652,20170202,TRUE,20170503,E,FALSE,TRUE
PF00015002,,OFF00001002,C,20170222,117700000,M,-0.00172,CHF,-0.51169,117682148.8,20170222,TRUE,20170301,E,FALSE,TRUE
PF00015004,,OFF00001002,C,20170222,8426000,M,-0.00172,CHF,-0.51169,8424722.057,20170222,TRUE,20170301,E,FALSE,TRUE
PF00015010,,OFF00001002,C,20170224,1.10E+08,M,-0.00172,CHF,-0.51169,109983316.7,20170224,TRUE,20170303,E,FALSE,TRUE
PF00015635,,OFF00001002,C,20170908,25918.2,M,-0.00114,CHF,-0.507438095,25904.52095,20170908,TRUE,20170927,E,FALSE,TRUE
PF00015065,,OFF00001002,C,20170310,293007000,M,-0.00161,CHF,-0.502608696,292960281.7,20170310,TRUE,20170317,E,FALSE,TRUE
